,precision,recall,f1-score,support
ACTION,0.340915319,0.437104708,0.383063895,2846
HISTORY,0.421538143,0.595635618,0.493687788,6828
LOCATION,0.417165669,0.200191571,0.270550162,1044
ORGANIZATION,0.067226891,0.026755853,0.038277512,299
OTHER,0.297551789,0.253611557,0.273830156,1869
PERSON,0.440111421,0.252396166,0.320812183,626
SYMPTOM,0.237082067,0.154823343,0.187319885,2519
micro avg,0.373986525,0.40858337,0.390520197,16031
macro avg,0.317370185,0.274359831,0.281077369,16031
weighted avg,0.357617928,0.40858337,0.370499357,16031
