,precision,recall,f1-score,support
ACTION,0.569813305,0.632608378,0.599571142,6851
HISTORY,0.670079947,0.74584019,0.705933254,16407
LOCATION,0.508176101,0.512256974,0.510208377,2366
ORGANIZATION,0.500813008,0.541300527,0.52027027,569
OTHER,0.590733591,0.596422839,0.593564582,4361
PERSON,0.668915121,0.740510268,0.702894271,1607
SYMPTOM,0.552100293,0.477538375,0.51211961,7101
micro avg,0.613541464,0.643701289,0.628259627,39262
macro avg,0.580090195,0.60663965,0.592080215,39262
weighted avg,0.61017523,0.643701289,0.625229056,39262
